N_0,Half-life,Time passed,N_t,half lives
973,1274,10115.56,3.962184318,7.94
464,1754,12242.92,3.675603114,6.98
915,197,1688.29,2.407653756,8.57
259,1700,15028,0.5651901734,8.84
233,327,1000.62,27.93856748,3.06
291,43,289.82,2.722392993,6.74
318,200,702,27.91334191,3.51
873,669,3157.68,33.12475419,4.72
946,1024,9338.88,1.700190464,9.12
888,1834,3943.1,200.0776027,2.15
284,839,5856.22,2.249722596,6.98
954,533,3986.84,5.343723854,7.48
591,872,6025.52,4.914396702,6.91
688,488,4421.28,1.28901116,9.06
596,437,4134.02,0.8462574417,9.46
345,1737,4516.2,56.90377865,2.6
704,1321,7424.02,14.31476041,5.62
494,162,184.68,224.1572314,1.14
257,1933,6030.96,29.56102828,3.12
814,362,3529.5,0.9453267496,9.75
464,1168,5092.48,22.59577281,4.36
602,1315,6482.95,19.74779511,4.93
667,179,647.98,54.2496886,3.62
256,163,216.79,101.8286699,1.33
635,444,1221,94.39331475,2.75
425,1662,6431.94,29.06717644,3.87
745,1700,14518,2.00152081,8.54
120,1622,4168.54,20.20850365,2.57
619,671,2771.23,35.35385423,4.13
174,820,7257,0.3770802503,8.85
944,960,1238.4,386.0497716,1.29
587,844,6650.72,2.491849079,7.88
921,899,3631.96,55.98845041,4.04
905,419,3406.47,3.230536963,8.13
954,363,2562.78,7.149515389,7.06
333,586,2267.82,22.77498766,3.87
894,261,743.85,123.9943885,2.85
889,1281,9466.59,5.300173581,7.39
168,1163,8734.13,0.9216669497,7.51
560,435,1300.65,70.4868885,2.99
617,895,6676.7,3.50430095,7.46
905,1436,5557.32,61.89598748,3.87
651,1297,9883.14,3.309271671,7.62
167,1208,7429.2,2.351700426,6.15
816,52,444.6,2.177126659,8.55
107,1185,11245.65,0.14880212,9.49
889,1703,14168.96,2.781840317,8.32
219,21,209.16,0.2198798125,9.96
515,974,2279.16,101.7178189,2.34
178,218,935.22,9.099160401,4.29
950,1151,2198.41,252.7879183,1.91
427,1154,8112.62,3.267284899,7.03
829,652,3762.04,15.1918777,5.77
791,864,6151.68,5.686472122,7.12
620,803,2417.03,76.9646684,3.01
538,1839,11015.61,8.464720093,5.99
576,1030,9496.6,0.965886116,9.22
785,968,7560.08,3.498044988,7.81
178,1799,13078.73,1.153272493,7.27
124,1390,1584.6,56.26618763,1.14
888,357,3309.39,1.438351087,9.27
791,1582,11422.04,5.305666095,7.22
829,1964,3829.8,214.5586555,1.95
483,730,4752.3,5.299584961,6.51
953,1425,13095.75,1.631650884,9.19
959,701,2362.37,92.7571768,3.37
451,1476,11793.24,1.773972473,7.99
885,1284,10336.2,3.339272075,8.05
598,1260,5821.2,24.31882592,4.62
126,608,5952.32,0.1423268664,9.79
409,1723,12336.68,2.859884797,7.16
453,1478,9562.66,5.110155669,6.47
554,447,3495.54,2.451631533,7.82
478,1036,8049.72,2.189902757,7.77
241,943,6629.29,1.844064779,7.03
819,1600,9824,11.61340919,6.14
812,1736,14148.4,2.858653811,8.15
984,1318,9937.72,5.287238863,7.54
828,309,1217.46,53.94760312,3.94
170,1699,9293.53,3.835436926,5.47
798,826,2940.56,67.66064083,3.56
949,1989,17403.75,2.204213969,8.75
724,1031,5917.94,13.54647785,5.74
707,324,1577.88,24.17705146,4.87
503,1296,5002.56,34.64114208,3.86
575,1861,6792.65,45.80452254,3.65
850,800,2488,98.44998158,3.11
920,452,1496.12,92.76380231,3.31
871,540,1123.2,206.0040526,2.08
799,526,2735.2,21.73655938,5.2
753,427,841.19,192.2055327,1.97
537,721,2530.71,47.13668114,3.51
974,272,992.8,77.58887819,3.65
671,430,494.5,302.3695302,1.15
396,870,4036.8,15.88239548,4.64
627,1223,10101.98,2.04531299,8.26
689,1633,6776.95,38.81009805,4.15
363,1189,5588.3,13.96579444,4.7
576,1044,9385.56,1.132824994,8.99
